timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-08-12 23:00:00,4.307038977388433,17.689794604473477,79.7320522960416,1.3469952574722646,72.69913514297423,1.050941242610452,3.980046035356213,72.24019130053208,1.498621803697823,52.22599929438462,58.199980614788736,75.36103004500151,80.36300727237978,41.953649961949424,11.335045192848678,35.39026719113458,39.94256981097817,36.47566215937452,1.5477731261788352,7.120921626617919,NORMAL
2024-08-13 00:00:00,5.317440833770529,19.776342697544475,84.46495133036886,1.4074041094203422,77.90704623277206,0.9514593016210408,4.135698022337988,71.74829660704061,1.569831876916567,53.433777349677605,63.68041790182377,81.5156354287779,79.76519205550333,40.230233854753926,16.611797026955795,34.67096753753025,38.57544004908746,35.754413829022454,1.498562427251072,7.833472667897331,NORMAL
2024-08-13 01:00:00,5.423864862586393,20.584070755854214,80.5700306584638,1.2559519587959629,78.75394266430627,1.082708953503936,4.254689207786859,76.98788539108118,1.3713851064366334,51.00584831035572,67.80011542068365,86.43126430939819,80.36862376341077,39.588083300330354,13.913811555118938,37.24828319700299,39.35246108438826,37.322843125344434,1.3308432093928295,7.584729600978825,NORMAL
2024-08-13 02:00:00,6.033010447179556,22.682437295886505,85.84739697404677,1.1826291397449766,81.88990826194556,1.1210706427007004,4.6954619208964266,68.66804831504507,1.7000576273246242,51.58485386061223,69.59044068383336,88.94502590959486,81.9086364247266,42.41183856506809,17.84790002819312,35.37889575699309,38.77199809288106,38.97958385231867,1.490978288095663,8.326134799344546,NORMAL
2024-08-13 03:00:00,6.904727863558941,25.827677936902568,87.99339799776403,1.3802281570128478,86.8397796418892,1.1833075773051236,4.406437212216361,69.41468804029589,1.4640705427689449,51.81312205150795,66.38024869765039,87.39841992477646,79.68536710449038,39.74427348242753,17.518296418148264,37.54554904382639,40.43797522526235,39.15912214893077,1.316493050242969,9.03285138281542,NORMAL
2024-08-13 04:00:00,6.4192182905419095,23.700840113968663,88.77069276820484,1.2277643046240052,82.19144822372421,1.2110045880743776,4.790088812448026,72.6497679919617,1.4413300168512295,47.73044077912856,61.8401187856133,76.89009709396629,77.83063270961672,39.887804129855695,18.20367621913452,35.59999179107148,39.2053272085663,38.69471320739533,1.2542437439732383,8.822977577148546,NORMAL
2024-08-13 05:00:00,6.992825971969827,25.10934867341155,88.52368723724598,1.465448149752243,85.55958890027327,1.3357854235442126,5.040909066219025,76.81258515518337,1.3487226698346249,55.83169460179048,66.34497913729167,83.77949152099563,75.79790930200527,41.483683588504725,21.334443124353104,34.653486200632905,35.709529397039184,39.85367591583051,1.3855082013603932,9.21100459798207,NORMAL
2024-08-13 06:00:00,7.131401577555618,27.153975591792697,90.47750460287416,1.3902366366876346,88.41567514117075,1.2618839574586778,5.044703433450644,71.15784748171383,1.014131209638026,52.50561433699321,65.60851109931296,82.89324740779853,79.54127818036945,45.12555595256761,19.83342465240866,35.05414107970163,37.172088746299366,38.419517795763326,1.2159042017262325,9.21208178503689,NORMAL
2024-08-13 07:00:00,7.087852966818476,26.634172872403283,88.45671935812926,1.2722227642237578,85.063761427111,1.3312790317995336,4.949173587368899,74.15577586136862,1.357188890152275,54.30384227018025,68.98630520258772,97.41836193600052,80.55905031631154,45.68334067320483,19.025786567006385,37.485123931653874,40.58642199741816,41.00050533833339,1.4673347194963706,9.422699605460322,NORMAL
2024-08-13 08:00:00,6.596815459640846,24.251216842132973,84.80830500418027,1.094284026490299,81.10725256644369,1.426578543619539,5.25423529510074,77.73024194574673,1.2057995325548576,57.21441024706505,63.338903146934726,83.94256800792373,80.72518798427808,44.541345699010016,19.23731961081973,34.42909137576611,38.26395063015256,39.34663952742208,1.087011135235577,8.932567189665853,NORMAL
2024-08-13 09:00:00,7.040092792615599,26.62655684933438,88.6893103301065,1.510788191408683,88.29844951654185,1.2510877112300431,4.996686767661535,74.40934550393021,1.2557185618987494,53.84284872526952,65.55244179692029,85.05354203863772,83.81977188192795,44.2060026597089,20.71177110840029,36.55050468274614,36.961499295599126,40.19508401195984,1.342678922624582,9.398851851004,NORMAL
2024-08-13 10:00:00,5.6115204343977085,21.381403409507197,86.24545308733839,1.374264420141756,80.24438718652043,1.1624799519573508,4.069514477151436,73.91365977693823,1.3658618235723108,49.47068428176068,64.4027735360719,89.16099303935587,80.21186173169424,44.75021102116805,17.650464264367802,34.415624056166536,38.877947653528935,37.93002793939884,1.4377378588462986,7.993355194339855,NORMAL
2024-08-13 11:00:00,5.955303706795077,22.92897614987335,87.33511541955185,1.6939450895142631,81.5612039467493,1.02049738052724,4.032865114119141,72.69117701995016,1.5984426826546776,50.68029737997571,65.01268768587039,85.67517793291113,80.08809192442074,46.297686606784026,15.64422743539282,36.44250362146114,38.6989366390744,37.21076618674814,1.72475379277657,7.875076959758013,NORMAL
2024-08-13 12:00:00,5.364519681677893,22.068603099756547,84.03270797254076,1.3455709325239964,77.6774953482053,0.9985612134407146,3.663468583572378,69.79530447244657,1.2746795880823614,47.20110543213999,67.25730671874952,88.93347984360616,77.99060131025092,40.86609384791445,15.40595699067672,35.593652993580214,36.50458925602471,36.19500317483456,1.3602668634398845,7.864949187745297,NORMAL
2024-08-13 13:00:00,5.052628546676106,19.55414454686205,81.33386626520667,1.3353220408087507,72.6572288497143,0.755309055647342,3.2600349309360075,68.570988348828,1.091122822021858,48.14892697253684,62.917382981187785,78.65720821241734,77.36065890778022,45.77958227542515,12.457899161448248,35.448802484626675,36.64017035986587,37.06019118507068,1.0486448887787077,7.055825432026268,NORMAL
2024-08-13 14:00:00,3.523531870387776,14.398184003329584,76.35565038515234,0.8705027407721235,63.42711912233581,1.0039673086514949,3.927822340474652,72.41211555678761,1.0372076736106952,51.18493280716319,68.07145836474494,78.27720890318983,81.25508349605005,46.35753415965036,13.147497419103248,35.35463789533819,34.251131339275474,34.75230716151523,0.8884263043360581,6.555773679802867,NORMAL
2024-08-13 15:00:00,3.3251369912598374,14.83027639075817,78.68821927479371,1.2489790686535494,67.41119520294853,0.6920624053845672,3.196637089340413,69.37373642843681,1.0793987789688533,47.11790743182763,151.49026203143418,83.944044051967,78.19071963852137,46.143140741493866,12.415362138582408,36.03288705293542,37.46658380698439,35.486256838201385,1.1643330203748778,6.102144196854823,BROKEN
2024-08-13 16:00:00,3.715532110179781,14.783131314353884,78.8963426086441,1.125657775421549,66.9097553846076,0.5483320013898884,2.738239968521281,70.00289865172242,1.730161951277514,42.43059872690457,70.30333232323636,93.16884407460634,79.59786245297875,44.96752257614489,10.22648701648486,34.68148453371768,37.06013947034627,33.98367606861163,1.3722697167013191,6.328251203320999,NORMAL
2024-08-13 17:00:00,2.5050366010327645,12.23766129374732,79.15484532543574,1.3568349109361797,64.574992939687,0.699767297041257,3.042181516538191,71.50788006094783,1.2023961172880795,46.35784938698247,65.1686854160018,81.1137564600551,77.18453281337383,45.08461046879421,10.149230771530036,33.45542579128041,37.53658547965741,32.09166632243183,1.3307440645151292,5.40815184443994,NORMAL
2024-08-13 18:00:00,2.518062329687876,12.27354950975017,76.74475611298892,1.2343844497617058,62.17220968956255,0.735422059285888,3.013919969802002,67.98028896818501,0.9235866544509256,43.58370105037097,65.99324227355217,92.61285251099471,80.30452629024873,46.70544030389342,10.26962046398658,34.827854377454,38.728982208593926,33.39627494975523,1.046737560666439,5.64245952294917,NORMAL
2024-08-13 19:00:00,2.9216560114083725,11.301283910319556,76.84673206207488,1.3655219568259334,60.15445093446714,0.8426728182114915,3.5436844380184085,70.27734840985465,1.3627936934612963,47.543896285299134,69.3224577704013,99.6510274459336,77.93498279723927,41.73403770619422,10.259527202593466,33.582336490777905,36.93898803034493,32.890864731024806,1.2929937221004169,5.658092729012488,NORMAL
2024-08-13 20:00:00,3.325547329017898,15.507277150798204,77.72582931108403,1.6037773159032294,71.53292906934986,0.7646713970543325,3.5550230247599,67.39050952290475,1.153755988209182,42.50351757992348,62.88232098712041,75.0415382893005,79.58828568903787,42.409147082916846,11.613315787829142,35.494356782110884,38.97278118370268,34.404717831269494,1.3974417862648445,6.58070012874826,NORMAL
2024-08-13 21:00:00,4.063453959721282,17.007672112482524,80.42119642384739,1.0445395031480276,70.9881425100957,0.8804168199182264,3.4451948575741644,70.44004166437543,1.3010469846365404,49.54036258271505,63.45709340637693,80.23288169681315,78.75190508601986,41.53051865026524,12.366093554297844,35.26655703925583,38.95537596245439,33.65828362001563,1.108773675621516,6.442588411098294,NORMAL
2024-08-13 22:00:00,3.94442022552089,18.015157129334607,81.9716999472601,1.409058311377679,75.31069873432914,0.9429832333672626,3.528298958483547,70.6860565808327,1.4836346558966238,51.09522534108518,63.41951345622012,75.88225862544849,80.93420375613567,43.655836326794926,12.229812558569122,35.82863208157077,39.7295437799022,36.39708666359344,1.3438195883990005,7.240557907132066,NORMAL
2024-08-13 23:00:00,4.2998901653755,18.115202475920583,81.43203250742816,1.3510389584363534,75.55807454155959,1.0055522238432886,3.648020540727132,71.70079609092292,1.5638746897925675,48.68971219716983,61.99553775521528,75.26945502138375,77.43272594730546,39.99951863501048,13.005591905370206,34.82028988911181,38.29787010539712,36.10465791190225,1.3405776782526448,7.129758207314774,NORMAL
2024-08-14 00:00:00,5.093416981308732,21.015859514241743,84.12818076491806,1.63714076522562,,0.8866360856858887,3.3529796726702585,68.57977898757788,1.2668928674251865,43.60167422595601,60.66066282933251,66.03108529404012,74.79427084922047,38.24457549551903,13.9370261175371,35.77780820994811,37.18042526565897,36.79565373632252,1.4400462872524653,6.992917775165255,NORMAL
2024-08-14 01:00:00,5.658517035193518,23.1655898587876,86.46623628314049,1.4057392768377257,82.00641644342703,1.128739608660704,4.384767815258102,76.40564563958276,0.0,51.48849040460647,69.94282023868901,90.47699990935592,76.34810363955594,39.25826442217357,,34.805323748715416,37.43657685954044,38.406637304350994,1.427557748417419,8.461067795715058,NORMAL
2024-08-14 02:00:00,6.1323719466507445,23.26539875718149,87.46223517993859,1.394904430748134,83.62463241258357,1.0114961571444712,3.753407218537405,71.63735301857464,1.5802368136976517,48.90916430292205,66.16731344407343,79.24636725938032,77.52211054212795,38.23687613738738,16.32393252105153,36.582211449676414,40.03813998372279,39.43921274002388,1.4933529796938692,8.31911800685741,NORMAL
2024-08-14 03:00:00,6.3608176999876695,24.081629911099107,89.41904494467798,1.4644810956525762,86.29296832836377,1.411571439542997,5.159723213197631,80.54228857750883,1.250470999830802,55.83066678193831,68.62075128008694,89.71608053200995,80.6649164647299,41.49214404556157,19.796899474293312,37.05343798052508,37.09457707487292,39.07752464485581,1.2709542912784757,8.79801712334029,NORMAL
2024-08-14 04:00:00,6.145524973393369,21.863031696789875,80.72016091062436,1.3914548308996435,78.3984692433064,1.3295725494702528,5.081044841112247,81.6193494833754,1.1638627399253083,60.487232458725,70.34628219391642,96.7491187480182,79.9561299415998,42.29134236151213,19.72530795881009,35.87821841475966,38.29141167677823,38.80415568235937,1.1376507967978515,8.201147111373798,NORMAL
2024-08-14 05:00:00,6.65656685584618,26.20923831277278,90.81527444232808,1.599026774875448,88.8495126864489,1.2272982600455242,4.2561823027280505,71.57695453905144,1.4145899054840827,50.7918085309098,61.77073386543488,77.0052874218793,79.84905381554277,40.432216672584346,18.95150836406368,34.011979646174886,35.89956914397473,38.10204381916235,1.559264287930518,9.127741069198214,NORMAL
2024-08-14 06:00:00,7.426081325580238,27.13254657701916,86.14304539930313,1.097554748115734,84.93824023184615,1.3375854518573798,5.210120875140428,75.15597512024891,1.1463716215834456,54.89591422566985,71.3842857415476,93.76877021460582,80.06164647343977,42.325515918100166,20.115697924413976,36.312234740889735,37.299664597775504,39.29312185161874,1.2589897558787049,9.51817570499802,NORMAL
2024-08-14 07:00:00,6.987972333971225,24.95818645156569,88.4362051948439,1.205894296403374,83.90481998192543,1.1887214038716432,4.8516538885107625,72.03809907921604,1.2336555425421782,54.58423147750242,66.37779955552092,96.69463969460708,79.4129889090538,43.23919148567266,19.72800051206129,34.75179721636469,36.973427695447775,39.260651957589126,1.1838608757928215,8.593770389608208,NORMAL
2024-08-14 08:00:00,6.63529417183679,25.6456050019978,93.16496493357864,1.6787068732318873,89.00102127012848,1.1043390082987443,4.685934286006862,73.66924286676411,1.3378924012885771,53.14415771372678,63.636717839263845,77.94745005337711,81.52006499251645,46.04291096313792,20.017418896429557,35.18459189886555,37.25188313436077,39.68611496901722,1.4967832864853874,8.759582992967974,NORMAL
2024-08-14 09:00:00,6.749664126885397,23.069211188691938,86.12189413553006,0.8694759522760841,78.40386107921488,1.2998101207343538,5.194241573159271,75.73648937418693,1.3986093915664557,54.47230134312783,58.45756571549472,64.07602752038326,79.75672627717259,42.92625363997596,19.419885097122,34.68231213460068,35.91728993243763,38.75802880714036,0.965493536307332,8.755227492835115,NORMAL
2024-08-14 10:00:00,5.660965010289534,21.553620807995426,85.43706328837838,1.2374247840441588,76.61340140562555,1.0519146094973593,4.638284332216713,73.07921192760413,1.2732663350690478,49.66792367119985,63.42814214457784,70.96951185015546,79.91068662640164,42.52165080154187,18.7835412517488,35.32495944297504,37.621926245813874,39.17064181576389,1.150380078149685,8.027078275925668,NORMAL
2024-08-14 11:00:00,5.4500336500910365,22.25841199148495,84.61561329813355,1.276068130258169,78.84953466049221,1.059544266452281,4.2246435651767245,72.10739494184081,1.5201940218899792,52.58793817200447,76.2898731476769,106.67424427803869,80.83478113965673,44.3323630738716,15.22298930566356,35.10125155188935,36.94811360309699,37.14701566393257,1.536962036356366,8.244975457939836,NORMAL
2024-08-14 12:00:00,5.041327521552656,19.686260712692064,84.4689958736242,1.2093075827886757,73.66983255489647,1.0205550863873627,4.222866007461933,71.92553946471767,1.3038647775174543,49.38590714741039,63.762677020062064,78.74658221429169,80.32917524337262,46.48765756991339,13.598858885594796,35.02290098285653,38.0977958346142,36.92731304470337,1.2543053329068303,7.791831446240388,NORMAL
2024-08-14 13:00:00,4.349948658806653,17.331924025471377,82.06849160263842,1.5368745226544482,71.53383306618701,0.904112273743618,3.662101289549609,71.62849685072908,0.9895527716315896,46.297610001563285,71.14431103922077,90.48243361705772,80.45722524562898,44.554264542712325,52.16475799848968,35.2778794553908,38.86439577746585,37.39267638490915,1.2459165783654649,7.176946287667743,BROKEN
2024-08-14 14:00:00,15.927561692389125,16.674531743498967,79.15307942696377,1.2867183506699538,73.85853616465903,0.7471964342629287,3.374147110095397,69.53469247887615,1.3411771742002223,45.24863163441192,63.52166644079603,79.50701889608968,80.15666701162678,45.74226426559507,11.78518710242022,36.06767915426938,38.84060701240962,35.8277426086137,1.4083567499157144,6.422051035423047,BROKEN
2024-08-14 15:00:00,3.5294782582002515,13.578505510132182,77.59516035326338,1.0984887826035863,66.92494384800037,0.7939383646570828,3.409311013161036,71.71967494353538,1.347307405004856,44.12272699996022,57.67632138637268,60.75143347979844,81.4576607684031,43.145426844820655,11.085583547543903,35.38252488210107,39.48116142228076,34.805310277636366,1.4507136724372656,6.095322966224121,NORMAL
2024-08-14 16:00:00,2.848146278095321,,75.92853635067377,13.266871649025749,65.11278597591412,0.754994877584078,2.932385571145865,69.56579749560814,1.237356714907901,45.97398680013288,63.91377236607681,82.25776288431508,77.73000514520065,45.00991002672426,10.768678285405343,34.551958696084775,38.0872593735592,33.78737772686501,8.3258500894827,5.989824273181616,NORMAL
2024-08-14 17:00:00,3.1225917119857023,14.244889093980191,77.84944826659556,1.2348595983645732,65.57284851188918,0.7973531545471066,3.091203066731972,66.76699985393803,1.21954961512541,46.500939922086566,64.03047740780532,69.89084674639605,77.35659366296552,45.04166514901626,10.509275645098445,34.60744701278664,37.189601946727294,33.45709916938021,1.1499370486995462,5.997433391632155,NORMAL
2024-08-14 18:00:00,2.60149446254614,12.53215877764366,75.81461942886112,1.3913370017291646,63.92410969280762,0.94448896770542,4.195265060441059,69.1042529113241,1.1919260008910872,51.35624588578825,71.56957868562672,94.60527278741615,76.24558334760002,41.71233814508474,9.307216389941646,36.6573301829968,40.0751126914113,33.13818390289839,1.3534310984097322,6.610057739871866,NORMAL
2024-08-14 19:00:00,3.117832884950825,14.084830038443434,78.25108220728612,1.2101924443463767,65.73875375731816,0.5125902953968764,2.5687995811212407,68.09059486597167,1.1100136489603505,44.26353752433272,59.75565487795215,66.31953906227271,75.7758635671209,41.52465621439149,11.458848205564967,33.542902113906145,34.936069620736525,33.55068136674968,1.184124129520598,5.722123017769144,NORMAL
2024-08-14 20:00:00,3.6801899396762288,16.054649617493272,78.45343256723596,1.1576502588207933,72.1755421445341,0.6603402643831486,3.265086182936113,68.24463009050258,,47.18870723615177,68.74591477340222,89.54276603412892,75.49062055383801,38.44897190401062,11.214901157584247,35.49769060438376,38.66859608042331,,1.3950449798767286,6.4183736677865895,NORMAL
2024-08-14 21:00:00,3.501479478444124,16.157875806004437,79.42694377186524,1.0552126999497131,69.29269726140029,0.8101621651988775,3.3171310541175623,67.5717541477004,1.400779602434654,47.761225574505325,65.99470108562113,88.10770112252143,76.19095535740338,42.90669561531249,,34.30541858132474,37.34641991474949,34.64753253617044,1.2206034659214344,6.455188625567051,NORMAL
2024-08-14 22:00:00,3.648555061008271,15.893601641825564,79.56074185645447,1.270415186182405,74.45570715244959,0.951076903701098,3.674738358249722,71.98575023195082,1.4555986537094612,,59.5684823304897,55.55447166157394,78.90001606218398,39.74372228082708,13.242419587715425,33.99111990604567,38.00050381077848,34.14157496308867,1.3598196174138746,6.465527928576277,NORMAL
2024-08-14 23:00:00,4.444265565833327,16.971160149320166,81.33049281758605,1.277019032650045,71.76235697116947,0.956987881616756,3.853800092674329,74.80653065604457,1.3042272434664208,51.23253637354117,62.473802384967,75.60452334031659,78.11716594634275,40.14581486424261,14.481502897933511,34.871072416052804,38.16974355428751,37.98364651108294,1.3194977308208438,7.059720860920812,NORMAL
2024-08-15 00:00:00,4.750408667576202,19.82674212427267,83.87245419153814,1.093880828696144,74.05822769334151,1.1122992654162087,4.493934204664708,72.9461132069334,1.151180082766891,52.8211238214028,61.88018858097732,63.78759034071834,77.97812751941848,39.638269298009774,16.29407334862021,34.862310288776435,36.84043213250297,37.31246530354164,1.2239024965760652,8.09530589176526,NORMAL
2024-08-15 01:00:00,5.695990790994598,1.5473486977596806,84.99341012928818,1.4552173364915062,83.01143822473166,0.929663750816039,4.067408224628861,72.16819320841537,0.7155039468392101,48.46963570107789,65.67137891269502,77.63271944726249,76.31573188511311,41.61809976237026,17.303799402025486,34.891171337932406,36.66883427151164,,1.0418563990430458,8.13599835969954,BROKEN
2024-08-15 02:00:00,5.955603375743164,23.07233712544595,84.49482658515134,1.5861569277022691,79.19900555559408,1.1182334769234656,4.391945460547619,74.86867063343122,1.577364701478758,48.76788128946752,62.40420431888847,68.66378622097093,78.06019198490914,40.14606042718817,19.094498883113143,34.35776666836728,36.599503980028175,38.05172101328986,1.486108912388037,7.987874746440823,NORMAL
2024-08-15 03:00:00,6.927142537872093,26.8566689205776,89.49473782851815,1.304746971858257,87.18563494941039,1.3582923762124373,5.205607981730684,74.86608089955365,1.76152587058883,52.50914356160045,56.19333656728461,65.07504975145847,78.96087479586886,41.57964466275517,16.385552339723155,34.63330114826606,35.74356547673988,39.22628073378455,1.5296375970867546,9.467199281153068,NORMAL
2024-08-15 04:00:00,7.080947686271994,26.27322173522894,88.92030689953494,1.34963059761788,83.73363725618742,1.1737826553886217,4.492617932237635,73.57190033034735,1.0650048365193032,54.355765631697615,59.697768117980445,57.53126143613469,75.83307638660249,44.93592405924878,18.7589546704507,37.5192823230978,40.40984108233099,41.29722581271648,1.1039583578053318,8.913005148896646,NORMAL
2024-08-15 05:00:00,6.885927501233647,26.7691585926902,91.22155525079668,,81.24562101086552,0.9998741985618212,4.290787261004375,128.281888633947,0.935323175507933,50.33811821902096,63.13578233255346,66.21267270903563,78.2143059435676,46.20419744875739,18.75713429731924,34.47502763115851,36.69660069834951,38.78468546215053,0.9462350039263008,8.612203180253369,NORMAL
2024-08-15 06:00:00,7.214682720391927,28.051259182654174,92.93679105318996,1.4768058156066513,89.22562242375798,1.2183228648848647,4.949174358681574,74.77090027734162,1.4786711054776955,54.90439433049777,54.89557004606485,44.791316351053936,79.0264576006006,44.64605020915559,18.31768307034824,38.71453377698538,40.31877708855269,40.971503526229526,1.3999046504424304,9.477971586321557,NORMAL
2024-08-15 07:00:00,6.813880729829284,26.02395507501233,86.33363289093361,1.3561711722948289,87.48634097667937,1.3335099297167603,4.843480187712773,75.4200431328367,1.7126292700213122,52.31133657121295,62.86815018809879,66.89164537083606,82.86869847082883,46.43429039650237,20.526632646842376,37.6516397411944,40.21992938234029,41.29314850898895,1.3105505831007007,9.565335807066214,NORMAL
2024-08-15 08:00:00,6.7422378731187065,24.47877999747818,88.61047464197425,1.220883850523944,83.250441182877,1.2527270823981418,4.834796397597408,77.45866707132409,1.2240283717403404,58.585001815344974,60.158549811873804,64.34778381541832,79.45095019753688,45.0115213171398,21.31940562371691,36.10861532435164,37.55001433342811,38.96570773578097,1.2867158371965803,9.09462591243535,NORMAL
2024-08-15 09:00:00,6.305783303468141,23.786564191901984,88.43283431766234,1.1356298393862234,81.54546623069106,1.0836446464072118,4.051818652582158,70.53627808663279,1.696729376498091,46.66734846415552,57.12275925581419,59.60528053713182,81.53029236580075,44.21373229693649,18.17307964759569,35.93840898230398,37.43024550093896,38.84047320980473,1.500947232102334,8.28204794523392,NORMAL
2024-08-15 10:00:00,6.229936787955168,24.92866639792388,84.74341399097135,1.6169481886340455,80.28017819838595,1.0778472433116275,4.396795648458011,73.78256053540547,1.4363086860956311,52.261262096457294,53.75374319714376,43.56563079528674,81.7595889926192,46.23201006395682,17.548701712619682,34.95724194397706,35.71087950686266,37.46071732180262,1.536170618783984,8.80458299773507,NORMAL
2024-08-15 11:00:00,5.947534573217854,21.344975853584053,85.7489987357328,1.3340440345719282,78.37775672314373,0.9445875960923192,3.7548908026330223,70.90225996266759,0.8101734824213818,48.05724991924081,56.40894905446885,41.81569392912722,75.76097356761123,43.84844479434448,16.67773793914871,36.44232839318176,37.6593829521584,37.570362075200656,1.1496478663121126,7.893771267737899,NORMAL
2024-08-15 12:00:00,5.239594462157376,20.32682971829352,85.44559261925863,1.0709216670164403,75.55447559360066,0.878698759592448,3.476640598010074,67.90664301913823,1.5097511534519916,47.419886707298616,54.49375621868586,43.41310045801168,80.32988000203265,43.0681444179386,14.333728744918924,36.19108848559764,39.488361662192574,36.96109504545603,1.21088805420614,7.482311436336071,NORMAL
2024-08-15 13:00:00,4.758942890180252,18.93386383409401,80.6240330410721,1.377349188893782,76.5300652641123,0.834454811859997,3.095362471370783,65.91567219400288,1.2096498745757236,44.835581276511554,51.0113264160804,39.45525425047217,77.42597412750601,43.23536073744793,13.89657930869242,35.42557879703859,38.38788635680397,36.88117624777026,1.1003643301918775,6.771014949055036,NORMAL
2024-08-15 14:00:00,4.276910031170915,16.96551949315901,80.41742127767941,1.2501056753383533,69.58254462365694,0.8605482570768646,3.798244868914577,72.66988704115174,1.3007532572486096,47.20840708328318,57.58489793618496,50.04051421027194,79.72336370231625,42.72265926207569,14.355739224916356,33.94825237396598,35.923674506629936,36.5884446469713,1.4310108006911166,6.933440086762929,NORMAL
2024-08-15 15:00:00,3.7511632143275455,17.126368592901425,80.89955514274364,1.220774017492848,73.45273443161585,0.5490654760101668,2.6857583575497608,69.47773691601095,1.240596001548791,41.19260921708528,54.24215315309011,40.386873259719,76.22941139833982,45.08370785673676,10.852301364038766,34.363998096320685,37.69262068377096,34.12910198391022,1.210719746581664,6.503490589612493,NORMAL
2024-08-15 16:00:00,2.9261633446680246,14.155305105044851,78.95183095569625,1.3852297686645028,67.14035114367329,0.8767663159616587,3.6805138604066023,73.11008384463098,1.3475581135874737,52.4994490943522,55.41032662928861,40.21186608154345,77.24140417019318,44.49797208794875,10.108743402583189,35.77099390286815,38.67929148579502,32.433353757309085,1.3883065401428814,5.916873747325419,NORMAL
2024-08-15 17:00:00,3.5784398032468294,15.024261053139996,76.85851978955917,0.6460325802992131,65.16795490429723,0.6998710504905779,3.2659750328069093,71.56860001788968,1.1446915377982405,45.73412673487909,49.82017769887235,37.88681671685386,74.00908598269945,39.26599162831536,9.653801892200551,36.83841407021904,40.49198717101023,34.07994883971194,0.8251781560442548,6.34265127473081,NORMAL
2024-08-15 18:00:00,3.541323248009528,16.22948266426442,82.15614035034596,0.8601534812799227,69.70087036220711,0.589334114473691,2.615635923304968,72.17034577311746,1.088050630302141,43.7626227518891,47.978839234135904,29.459647751478325,78.25148597042859,43.02118428111096,9.626332069412316,35.32364611111074,38.41260269385421,34.29270411651601,0.8170912775346129,6.462535170433295,NORMAL
2024-08-15 19:00:00,,13.835537164615143,73.8799298130369,1.4146430430376944,,0.6128686683987039,2.6549648972945468,66.01031561910467,1.3809218604632136,40.086878696239374,53.70019126412867,34.24029858978636,80.74836758754658,44.76713951831833,10.353695544532732,34.64538464414223,36.58364658067614,34.3509817073799,1.2529372703569217,6.002659571351398,NORMAL
2024-08-15 20:00:00,3.156739817866093,13.580024880375936,80.32646027708718,1.1774801794814715,67.90585098596841,0.6767187615484589,3.140018053874368,66.0845022087717,1.01660966560418,41.46614443511149,54.93143723641639,49.25939059969484,77.46147841144355,45.59202050641546,9.599068613502451,34.95127325853547,37.83141458272517,34.07474637467717,1.1297418041168206,6.0883290162890935,NORMAL
2024-08-15 21:00:00,3.769509933501523,15.595611390261702,80.5776363172426,1.1204219069966928,66.28624362566335,0.7884926112153038,3.597101023190004,71.78682161426379,1.1037011961453822,46.63221602239727,48.93308843715056,45.12839660262552,80.3327960451158,43.90755794496255,11.477172171082287,35.55535009994146,37.335342562012826,35.003061347266964,1.1986669758668087,6.477649956249547,NORMAL
2024-08-15 22:00:00,4.165243850554974,17.931782626440864,80.50492059476862,0.9374978082811514,72.89551396639767,0.8651341678337193,,75.32545681219898,0.9569831658743172,50.25527526641943,49.71054918252212,40.25536824989754,76.44883351193644,38.49031879455908,12.052570529743452,35.706439442475094,40.522519343696416,37.015187579507646,0.8590817430309043,6.587941833211027,NORMAL
2024-08-15 23:00:00,4.4217780891693135,19.204344146029776,84.41330948362614,1.2829029646661223,74.75008888515436,0.9029707133679508,4.029466653640999,71.07745278757187,1.4982440073505332,50.20396988185221,57.23140301649464,48.947601258113295,81.62102252302955,41.10097926624451,14.035808307803467,34.42966635989934,37.49601886249662,36.605112406940776,1.522685791161129,7.236832327911288,NORMAL
2024-08-16 00:00:00,4.624992303323436,18.38820867701552,79.94027664887983,1.2628539276241102,73.58904307246877,0.9244585972675604,3.886254419998244,74.45027239940755,1.8196922470513728,48.351417899411175,47.9814878947234,27.322860711258343,77.37526318150188,39.70322551459148,15.602996643277114,35.29776071419564,37.617830345446535,36.62653897235839,1.3728421398621686,7.14103230239655,NORMAL
2024-08-16 01:00:00,5.609348447429609,22.37248667595784,85.58310508184356,1.5439939792174682,75.14842236518979,1.076549439337246,4.331619042447264,72.95791517256458,1.0619645867818783,52.51772313293876,47.90243431100525,27.85266998804951,,43.31049080127411,16.42953723313661,35.11073396869012,37.28926429145374,37.27621816144769,1.0837942534341112,8.374718052524274,NORMAL
2024-08-16 02:00:00,6.165430961452646,25.07804704193542,88.20547485179075,1.3565437835557703,83.21827272019702,0.9426011640469836,3.992248410708177,72.54577342860465,,48.86057512178709,56.10189184274415,40.00536274854267,78.60554494638704,38.68034701529463,18.052932039256135,36.24753007610272,35.92805389968546,38.33013735312611,1.3009578527109549,8.527773056830082,NORMAL
